id model flag score
1ZC5 81 1 0.98125
1ZC5 85 1 0.91375
1ZC5 34 1 0.745
1ZC5 82 1 0.98125
1ZC5 94 0 0.305
1ZC5 18 1 0.9225
1ZC5 37 0 0.20625
1ZC5 83 1 0.97
1ZC5 70 1 0.75
1ZC5 66 1 0.45125
1ZC5 93 0 0.4825
1ZC5 40 0 0.35625
1ZC5 57 0 0.445
1ZC5 53 1 0.8275
1ZC5 52 0 0.265
1ZC5 33 0 0.50375
1ZC5 32 1 0.67375
1ZC5 45 1 0.8725
1ZC5 79 1 0.62875
1ZC5 11 0 0.3575
1ZC5 3 1 0.7375
1ZC5 74 1 0.405
1ZC5 98 1 0.9125
1ZC5 63 1 0.47
1ZC5 20 1 0.9425
1ZC5 36 0 0.395
1ZC5 95 0 0.50875
1ZC5 28 1 0.4625
1ZC5 47 0 0.56875
1ZC5 39 1 0.83875
1ZC5 68 1 0.8225
1ZC5 100 0 0.46125
1ZC5 55 0 0.18375
1ZC5 96 1 0.6675
1ZC5 89 1 0.71625
1ZC5 41 1 0.9175
1ZC5 49 1 0.98625
1ZC5 60 1 0.71
1ZC5 24 0 0.20375
1ZC5 35 0 0.58875
1ZC5 87 0 0.56125
1ZC5 54 0 0.34625
1ZC5 78 0 0.3575
1ZC5 16 1 0.79875
1ZC5 84 1 0.5325
1ZC5 42 1 0.98375
1ZC5 46 0 0.32375
1ZC5 92 1 0.31
1ZC5 27 0 0.28375
1ZC5 99 1 0.97625
1ZC5 44 1 0.98875
1ZC5 56 0 0.51
1ZC5 25 1 0.6375
1ZC5 5 1 0.79625
1ZC5 59 0 0.095
1ZC5 50 1 0.91
1ZC5 22 0 0.18875
1ZC5 88 1 0.97625
1ZC5 4 0 0.2175
1ZC5 75 1 0.97875
1ZC5 31 0 0.39
1ZC5 67 1 0.82375
1ZC5 71 0 0.26125
1ZC5 43 1 0.6575
1ZC5 48 0 0.46375
1ZC5 90 1 0.9775
1ZC5 9 0 0.26625
1ZC5 61 1 0.55375
1ZC5 1 1 0.9525
1ZC5 91 1 0.9775
1ZC5 58 0 0.17375
1ZC5 23 0 0.2125
1ZC5 62 1 0.97875
1ZC5 64 1 0.985
1ZC5 8 1 0.76125
1ZC5 97 1 0.57375
1ZC5 14 1 0.43875
1ZC5 69 1 0.81375
1ZC5 86 1 0.9675
1ZC5 15 1 0.99
1ZC5 30 0 0.32
1ZC5 29 1 0.9225
1ZC5 12 0 0.3375
1ZC5 19 0 0.38
1ZC5 21 0 0.46
1ZC5 51 0 0.22
1ZC5 26 1 0.66875
1ZC5 7 0 0.38
1ZC5 72 1 0.65625
1ZC5 77 1 0.41625
1ZC5 2 0 0.2475
1ZC5 17 0 0.5275
1ZC5 65 1 0.575
1ZC5 80 0 0.25125
1ZC5 6 1 0.80125
1ZC5 76 0 0.14875
1ZC5 10 0 0.29625
1ZC5 73 0 0.41
1ZC5 13 0 0.31125
1ZC5 38 0 0.27125
