id model flag score
2LDL 81 1 0.97
2LDL 85 1 0.9325
2LDL 34 1 0.61875
2LDL 82 1 0.95375
2LDL 94 0 0.1525
2LDL 18 1 0.96875
2LDL 37 0 0.27875
2LDL 83 1 0.97125
2LDL 70 1 0.725
2LDL 66 1 0.56125
2LDL 93 0 0.39
2LDL 40 0 0.36125
2LDL 57 0 0.4825
2LDL 53 1 0.86875
2LDL 52 0 0.18875
2LDL 33 0 0.47125
2LDL 32 1 0.77125
2LDL 45 1 0.97625
2LDL 79 1 0.70625
2LDL 11 0 0.2775
2LDL 3 1 0.76375
2LDL 74 0 0.5725
2LDL 98 1 0.92
2LDL 63 1 0.33
2LDL 20 1 0.9375
2LDL 36 0 0.22625
2LDL 95 1 0.3275
2LDL 28 1 0.7075
2LDL 47 0 0.44875
2LDL 39 1 0.74625
2LDL 68 1 0.8625
2LDL 100 0 0.3175
2LDL 55 0 0.18625
2LDL 96 1 0.765
2LDL 89 1 0.79125
2LDL 41 1 0.84
2LDL 49 1 0.97125
2LDL 60 1 0.80625
2LDL 24 0 0.5275
2LDL 35 1 0.5275
2LDL 87 0 0.4075
2LDL 54 0 0.31375
2LDL 78 0 0.225
2LDL 16 1 0.7525
2LDL 84 1 0.6125
2LDL 42 1 0.98
2LDL 46 0 0.47625
2LDL 92 1 0.31125
2LDL 27 0 0.11875
2LDL 99 1 0.97125
2LDL 44 1 0.9725
2LDL 56 0 0.5975
2LDL 25 1 0.85125
2LDL 5 1 0.71875
2LDL 59 0 0.08625
2LDL 50 1 0.83375
2LDL 22 0 0.22
2LDL 88 1 0.975
2LDL 4 0 0.08375
2LDL 75 1 0.985
2LDL 31 0 0.3475
2LDL 67 1 0.79875
2LDL 71 0 0.34625
2LDL 43 1 0.715
2LDL 48 1 0.35875
2LDL 90 1 0.975
2LDL 9 0 0.37125
2LDL 61 1 0.65
2LDL 1 1 0.96875
2LDL 91 1 0.97375
2LDL 58 0 0.10375
2LDL 23 0 0.35
2LDL 62 1 0.97625
2LDL 64 1 0.96625
2LDL 8 1 0.5725
2LDL 97 1 0.59875
2LDL 14 1 0.56375
2LDL 69 1 0.8025
2LDL 86 1 0.9425
2LDL 15 1 0.965
2LDL 30 0 0.27125
2LDL 29 1 0.9625
2LDL 12 0 0.32375
2LDL 19 0 0.3075
2LDL 21 0 0.31375
2LDL 51 0 0.2275
2LDL 26 1 0.6675
2LDL 7 0 0.36125
2LDL 72 1 0.4975
2LDL 77 1 0.825
2LDL 2 0 0.11875
2LDL 17 0 0.5525
2LDL 65 1 0.74375
2LDL 80 0 0.39375
2LDL 6 1 0.89875
2LDL 76 0 0.21625
2LDL 10 0 0.3275
2LDL 73 0 0.6
2LDL 13 0 0.4425
2LDL 38 0 0.50125
