id model flag score
5LSN 81 1 0.985
5LSN 85 1 0.902
5LSN 34 1 0.789
5LSN 82 1 0.984
5LSN 94 0 0.229
5LSN 18 1 0.982
5LSN 37 0 0.487
5LSN 83 1 0.972
5LSN 70 1 0.667
5LSN 66 1 0.572
5LSN 93 0 0.564
5LSN 40 0 0.417
5LSN 57 0 0.396
5LSN 53 1 0.868
5LSN 52 0 0.25
5LSN 33 0 0.613
5LSN 32 1 0.788
5LSN 45 1 0.81
5LSN 79 1 0.582
5LSN 11 0 0.388
5LSN 3 1 0.827
5LSN 74 1 0.785
5LSN 98 1 0.951
5LSN 63 1 0.313
5LSN 20 1 0.943
5LSN 36 0 0.355
5LSN 95 0 0.451
5LSN 28 1 0.508
5LSN 47 0 0.777
5LSN 39 1 0.978
5LSN 68 1 0.818
5LSN 100 0 0.534
5LSN 55 0 0.082
5LSN 96 1 0.965
5LSN 89 1 0.744
5LSN 41 1 0.991
5LSN 49 1 0.978
5LSN 60 1 0.565
5LSN 24 0 0.301
5LSN 35 0 0.23
5LSN 87 0 0.24
5LSN 54 0 0.258
5LSN 78 0 0.209
5LSN 16 1 0.801
5LSN 84 1 0.45
5LSN 42 1 0.988
5LSN 46 0 0.221
5LSN 92 1 0.22
5LSN 27 0 0.278
5LSN 99 1 0.986
5LSN 44 1 0.99
5LSN 56 0 0.461
5LSN 25 1 0.962
5LSN 5 1 0.793
5LSN 59 0 0.202
5LSN 50 1 0.958
5LSN 22 0 0.227
5LSN 88 1 0.981
5LSN 4 0 0.218
5LSN 75 1 0.981
5LSN 31 0 0.3
5LSN 67 1 0.886
5LSN 71 0 0.437
5LSN 43 1 0.843
5LSN 48 0 0.5
5LSN 90 1 0.98
5LSN 9 0 0.135
5LSN 61 1 0.495
5LSN 1 1 0.913
5LSN 91 1 0.982
5LSN 58 0 0.381
5LSN 23 0 0.262
5LSN 62 1 0.985
5LSN 64 1 0.971
5LSN 8 1 0.496
5LSN 97 1 0.478
5LSN 14 1 0.476
5LSN 69 1 0.785
5LSN 86 1 0.975
5LSN 15 1 0.958
5LSN 30 0 0.55
5LSN 29 1 0.934
5LSN 12 0 0.487
5LSN 19 0 0.258
5LSN 21 0 0.444
5LSN 51 0 0.236
5LSN 26 1 0.817
5LSN 7 0 0.292
5LSN 72 1 0.799
5LSN 77 1 0.533
5LSN 2 0 0.21
5LSN 17 0 0.62
5LSN 65 1 0.871
5LSN 80 0 0.321
5LSN 6 1 0.9
5LSN 76 0 0.235
5LSN 10 0 0.329
5LSN 73 0 0.175
5LSN 13 0 0.297
5LSN 38 0 0.268
