id model flag score
5LWJ 81 1 0.9966666666666667
5LWJ 85 1 0.8733333333333333
5LWJ 34 1 0.7516666666666667
5LWJ 82 1 0.9866666666666667
5LWJ 94 0 0.21166666666666667
5LWJ 18 1 0.96
5LWJ 37 0 0.13333333333333333
5LWJ 83 1 0.985
5LWJ 70 1 0.445
5LWJ 66 1 0.7733333333333333
5LWJ 93 0 0.31166666666666665
5LWJ 40 0 0.2
5LWJ 57 0 0.2816666666666667
5LWJ 53 1 0.9183333333333333
5LWJ 52 0 0.14
5LWJ 33 0 0.30333333333333334
5LWJ 32 1 0.7766666666666666
5LWJ 45 1 0.7633333333333333
5LWJ 79 1 0.805
5LWJ 11 0 0.17333333333333334
5LWJ 3 1 0.84
5LWJ 74 1 0.6283333333333333
5LWJ 98 1 0.935
5LWJ 63 1 0.5033333333333333
5LWJ 20 1 0.9616666666666667
5LWJ 36 0 0.18333333333333332
5LWJ 95 0 0.47
5LWJ 28 1 0.6566666666666666
5LWJ 47 0 0.54
5LWJ 39 1 0.5233333333333333
5LWJ 68 1 0.865
5LWJ 100 0 0.27
5LWJ 55 0 0.19333333333333333
5LWJ 96 1 0.5466666666666666
5LWJ 89 1 0.75
5LWJ 41 1 0.9216666666666666
5LWJ 49 1 0.995
5LWJ 60 1 0.67
5LWJ 24 0 0.375
5LWJ 35 0 0.3466666666666667
5LWJ 87 0 0.5633333333333334
5LWJ 54 0 0.26166666666666666
5LWJ 78 0 0.33166666666666667
5LWJ 16 1 0.9083333333333333
5LWJ 84 1 0.6983333333333334
5LWJ 42 1 0.9966666666666667
5LWJ 46 0 0.535
5LWJ 92 1 0.3516666666666667
5LWJ 27 0 0.19333333333333333
5LWJ 99 1 0.9933333333333333
5LWJ 44 1 0.9883333333333333
5LWJ 56 0 0.47
5LWJ 25 1 0.9133333333333333
5LWJ 5 1 0.9183333333333333
5LWJ 59 0 0.31
5LWJ 50 1 0.8483333333333334
5LWJ 22 0 0.185
5LWJ 88 1 0.9933333333333333
5LWJ 4 0 0.2833333333333333
5LWJ 75 1 1.0
5LWJ 31 0 0.405
5LWJ 67 1 0.9433333333333334
5LWJ 71 0 0.19
5LWJ 43 1 0.38333333333333336
5LWJ 48 1 0.24833333333333332
5LWJ 90 1 0.9833333333333333
5LWJ 9 0 0.2816666666666667
5LWJ 61 1 0.5
5LWJ 1 1 0.9016666666666666
5LWJ 91 1 0.9883333333333333
5LWJ 58 0 0.21833333333333332
5LWJ 23 0 0.39666666666666667
5LWJ 62 1 0.9933333333333333
5LWJ 64 1 0.9866666666666667
5LWJ 8 1 0.675
5LWJ 97 1 0.505
5LWJ 14 1 0.62
5LWJ 69 1 0.9
5LWJ 86 1 0.985
5LWJ 15 1 0.9883333333333333
5LWJ 30 0 0.5183333333333333
5LWJ 29 1 0.945
5LWJ 12 0 0.33
5LWJ 19 0 0.3283333333333333
5LWJ 21 0 0.36
5LWJ 51 0 0.21333333333333335
5LWJ 26 1 0.835
5LWJ 7 0 0.37833333333333335
5LWJ 72 1 0.5683333333333334
5LWJ 77 1 0.6183333333333333
5LWJ 2 0 0.08
5LWJ 17 0 0.67
5LWJ 65 1 0.5916666666666667
5LWJ 80 0 0.3933333333333333
5LWJ 6 1 0.9583333333333334
5LWJ 76 0 0.2733333333333333
5LWJ 10 0 0.4083333333333333
5LWJ 73 0 0.43333333333333335
5LWJ 13 0 0.5366666666666666
5LWJ 38 0 0.185
