id model flag pred
2LQZ 81 1 1
2LQZ 85 1 1
2LQZ 34 1 1
2LQZ 82 1 1
2LQZ 94 0 0
2LQZ 18 1 1
2LQZ 37 0 0
2LQZ 83 1 1
2LQZ 70 1 1
2LQZ 66 1 1
2LQZ 93 0 1
2LQZ 40 0 1
2LQZ 57 0 1
2LQZ 53 1 1
2LQZ 52 0 0
2LQZ 33 0 0
2LQZ 32 1 1
2LQZ 45 1 1
2LQZ 79 1 1
2LQZ 11 0 0
2LQZ 3 1 1
2LQZ 74 1 1
2LQZ 98 1 1
2LQZ 63 1 1
2LQZ 20 1 1
2LQZ 36 0 0
2LQZ 95 0 1
2LQZ 28 1 1
2LQZ 47 0 1
2LQZ 39 1 1
2LQZ 68 1 1
2LQZ 100 0 1
2LQZ 55 0 0
2LQZ 96 1 1
2LQZ 89 1 1
2LQZ 41 1 1
2LQZ 49 1 1
2LQZ 60 1 1
2LQZ 24 0 0
2LQZ 35 1 1
2LQZ 87 0 1
2LQZ 54 0 1
2LQZ 78 0 0
2LQZ 16 1 1
2LQZ 84 1 1
2LQZ 42 1 1
2LQZ 46 0 0
2LQZ 92 1 1
2LQZ 27 0 0
2LQZ 99 1 1
2LQZ 44 1 1
2LQZ 56 0 0
2LQZ 25 1 1
2LQZ 5 1 1
2LQZ 59 0 0
2LQZ 50 1 1
2LQZ 22 0 0
2LQZ 88 1 1
2LQZ 4 0 0
2LQZ 75 1 1
2LQZ 31 0 0
2LQZ 67 1 1
2LQZ 71 0 1
2LQZ 43 1 1
2LQZ 48 0 1
2LQZ 90 1 1
2LQZ 9 0 0
2LQZ 61 1 1
2LQZ 1 1 1
2LQZ 91 1 1
2LQZ 58 0 0
2LQZ 23 0 0
2LQZ 62 1 1
2LQZ 64 1 1
2LQZ 8 1 1
2LQZ 97 1 1
2LQZ 14 1 1
2LQZ 69 1 1
2LQZ 86 1 1
2LQZ 15 1 1
2LQZ 30 0 1
2LQZ 29 1 1
2LQZ 12 0 0
2LQZ 19 0 0
2LQZ 21 0 0
2LQZ 51 0 0
2LQZ 26 1 1
2LQZ 7 0 0
2LQZ 72 1 1
2LQZ 77 1 1
2LQZ 2 0 0
2LQZ 17 0 1
2LQZ 65 1 1
2LQZ 80 0 0
2LQZ 6 1 1
2LQZ 76 0 0
2LQZ 10 0 0
2LQZ 73 0 0
2LQZ 13 0 1
2LQZ 38 0 1
