id model flag pred
2MXL 81 1 1
2MXL 85 1 1
2MXL 34 0 1
2MXL 82 1 1
2MXL 94 0 0
2MXL 18 1 1
2MXL 37 0 0
2MXL 83 1 1
2MXL 70 0 0
2MXL 66 1 0
2MXL 93 0 0
2MXL 40 0 0
2MXL 57 0 0
2MXL 53 1 1
2MXL 52 0 0
2MXL 33 0 0
2MXL 32 1 0
2MXL 45 1 1
2MXL 79 0 0
2MXL 11 0 0
2MXL 3 1 1
2MXL 74 0 0
2MXL 98 1 1
2MXL 63 0 1
2MXL 20 1 1
2MXL 36 0 0
2MXL 95 0 0
2MXL 28 1 1
2MXL 47 0 0
2MXL 39 1 1
2MXL 68 1 1
2MXL 100 0 0
2MXL 55 0 0
2MXL 96 1 0
2MXL 89 1 1
2MXL 41 1 1
2MXL 49 1 1
2MXL 60 1 1
2MXL 24 0 0
2MXL 35 0 0
2MXL 87 0 0
2MXL 54 0 0
2MXL 78 0 0
2MXL 16 1 1
2MXL 84 0 0
2MXL 42 1 1
2MXL 46 0 0
2MXL 92 1 0
2MXL 27 0 0
2MXL 99 1 1
2MXL 44 1 1
2MXL 56 0 0
2MXL 25 1 0
2MXL 5 1 1
2MXL 59 0 0
2MXL 50 1 1
2MXL 22 0 0
2MXL 88 1 1
2MXL 4 0 0
2MXL 75 1 1
2MXL 31 0 0
2MXL 67 1 1
2MXL 71 0 0
2MXL 43 0 0
2MXL 48 0 0
2MXL 90 1 1
2MXL 9 0 0
2MXL 61 0 0
2MXL 1 1 1
2MXL 91 1 1
2MXL 58 0 0
2MXL 23 0 0
2MXL 62 1 1
2MXL 64 1 1
2MXL 8 1 1
2MXL 97 0 1
2MXL 14 1 0
2MXL 69 1 1
2MXL 86 1 1
2MXL 15 1 1
2MXL 30 0 0
2MXL 29 1 1
2MXL 12 0 0
2MXL 19 0 0
2MXL 21 0 0
2MXL 51 0 0
2MXL 26 1 0
2MXL 7 0 0
2MXL 72 1 0
2MXL 77 0 0
2MXL 2 0 0
2MXL 17 0 0
2MXL 65 0 0
2MXL 80 0 0
2MXL 6 1 1
2MXL 76 0 0
2MXL 10 0 0
2MXL 73 0 0
2MXL 13 0 0
2MXL 38 0 0
