id model flag pred
2N4L 81 1 1
2N4L 85 1 1
2N4L 34 1 1
2N4L 82 1 1
2N4L 94 0 0
2N4L 18 1 1
2N4L 37 0 0
2N4L 83 1 1
2N4L 70 1 1
2N4L 66 1 1
2N4L 93 0 1
2N4L 40 0 0
2N4L 57 0 1
2N4L 53 1 1
2N4L 52 0 0
2N4L 33 0 0
2N4L 32 1 0
2N4L 45 1 1
2N4L 79 1 1
2N4L 11 0 0
2N4L 3 1 1
2N4L 74 1 0
2N4L 98 1 1
2N4L 63 1 0
2N4L 20 1 1
2N4L 36 0 1
2N4L 95 0 0
2N4L 28 1 1
2N4L 47 0 0
2N4L 39 1 1
2N4L 68 1 1
2N4L 100 0 0
2N4L 55 0 0
2N4L 96 1 1
2N4L 89 1 1
2N4L 41 1 1
2N4L 49 1 1
2N4L 60 1 0
2N4L 24 0 0
2N4L 35 0 0
2N4L 87 0 0
2N4L 54 0 0
2N4L 78 0 0
2N4L 16 1 1
2N4L 84 1 1
2N4L 42 1 1
2N4L 46 0 0
2N4L 92 1 0
2N4L 27 0 0
2N4L 99 1 1
2N4L 44 1 1
2N4L 56 0 0
2N4L 25 1 1
2N4L 5 1 1
2N4L 59 0 0
2N4L 50 1 1
2N4L 22 0 0
2N4L 88 1 1
2N4L 4 0 0
2N4L 75 1 1
2N4L 31 0 0
2N4L 67 1 1
2N4L 71 0 1
2N4L 43 1 1
2N4L 48 0 1
2N4L 90 1 1
2N4L 9 0 0
2N4L 61 1 1
2N4L 1 1 1
2N4L 91 1 1
2N4L 58 0 0
2N4L 23 0 0
2N4L 62 1 1
2N4L 64 1 1
2N4L 8 1 1
2N4L 97 1 0
2N4L 14 1 1
2N4L 69 1 1
2N4L 86 1 1
2N4L 15 1 1
2N4L 30 0 0
2N4L 29 1 1
2N4L 12 0 0
2N4L 19 0 0
2N4L 21 0 0
2N4L 51 0 0
2N4L 26 1 1
2N4L 7 0 0
2N4L 72 1 0
2N4L 77 1 1
2N4L 2 0 0
2N4L 17 0 0
2N4L 65 1 1
2N4L 80 0 0
2N4L 6 1 1
2N4L 76 0 0
2N4L 10 0 0
2N4L 73 0 0
2N4L 13 0 0
2N4L 38 0 0
