id model flag pred
4A4S 81 1 1
4A4S 85 1 1
4A4S 34 0 0
4A4S 82 1 1
4A4S 94 0 0
4A4S 18 1 1
4A4S 37 0 0
4A4S 83 1 1
4A4S 70 0 0
4A4S 66 1 0
4A4S 93 0 0
4A4S 40 0 0
4A4S 57 0 0
4A4S 53 1 1
4A4S 52 0 0
4A4S 33 0 0
4A4S 32 1 1
4A4S 45 1 1
4A4S 79 0 1
4A4S 11 0 0
4A4S 3 1 1
4A4S 74 0 0
4A4S 98 1 1
4A4S 63 0 1
4A4S 20 1 1
4A4S 36 0 0
4A4S 95 0 0
4A4S 28 1 0
4A4S 47 0 0
4A4S 39 1 0
4A4S 68 1 1
4A4S 100 0 0
4A4S 55 0 0
4A4S 96 1 1
4A4S 89 1 1
4A4S 41 1 1
4A4S 49 1 1
4A4S 60 1 0
4A4S 24 0 0
4A4S 35 0 0
4A4S 87 0 0
4A4S 54 0 0
4A4S 78 0 0
4A4S 16 1 1
4A4S 84 0 1
4A4S 42 1 1
4A4S 46 0 0
4A4S 92 1 1
4A4S 27 0 0
4A4S 99 1 1
4A4S 44 1 1
4A4S 56 0 1
4A4S 25 1 0
4A4S 5 1 1
4A4S 59 0 0
4A4S 50 1 1
4A4S 22 0 0
4A4S 88 1 1
4A4S 4 0 0
4A4S 75 1 1
4A4S 31 0 0
4A4S 67 1 1
4A4S 71 0 0
4A4S 43 0 0
4A4S 48 0 0
4A4S 90 1 1
4A4S 9 0 1
4A4S 61 0 0
4A4S 1 1 1
4A4S 91 1 1
4A4S 58 0 0
4A4S 23 0 0
4A4S 62 1 1
4A4S 64 1 1
4A4S 8 1 1
4A4S 97 0 0
4A4S 14 1 0
4A4S 69 1 1
4A4S 86 1 1
4A4S 15 1 1
4A4S 30 0 0
4A4S 29 1 1
4A4S 12 0 0
4A4S 19 0 0
4A4S 21 0 0
4A4S 51 0 0
4A4S 26 1 0
4A4S 7 0 0
4A4S 72 1 1
4A4S 77 0 0
4A4S 2 0 0
4A4S 17 0 0
4A4S 65 0 0
4A4S 80 0 0
4A4S 6 1 1
4A4S 76 0 0
4A4S 10 0 0
4A4S 73 0 0
4A4S 13 0 0
4A4S 38 0 0
