id model flag score
4A4U 81 1 0.967
4A4U 85 1 0.846
4A4U 34 1 0.731
4A4U 82 1 0.966
4A4U 94 0 0.281
4A4U 18 1 0.932
4A4U 37 0 0.149
4A4U 83 1 0.942
4A4U 70 1 0.522
4A4U 66 1 0.69
4A4U 93 0 0.471
4A4U 40 0 0.392
4A4U 57 0 0.212
4A4U 53 1 0.79
4A4U 52 0 0.191
4A4U 33 0 0.547
4A4U 32 1 0.721
4A4U 45 1 0.659
4A4U 79 1 0.508
4A4U 11 0 0.45
4A4U 3 1 0.83
4A4U 74 1 0.492
4A4U 98 1 0.919
4A4U 63 1 0.821
4A4U 20 1 0.908
4A4U 36 0 0.25
4A4U 95 0 0.439
4A4U 28 1 0.48
4A4U 47 0 0.437
4A4U 39 1 0.787
4A4U 68 1 0.762
4A4U 100 0 0.263
4A4U 55 0 0.093
4A4U 96 1 0.655
4A4U 89 1 0.779
4A4U 41 1 0.851
4A4U 49 1 0.969
4A4U 60 1 0.724
4A4U 24 0 0.381
4A4U 35 0 0.358
4A4U 87 0 0.321
4A4U 54 0 0.234
4A4U 78 0 0.257
4A4U 16 1 0.828
4A4U 84 1 0.502
4A4U 42 1 0.97
4A4U 46 0 0.34
4A4U 92 1 0.27
4A4U 27 0 0.197
4A4U 99 1 0.956
4A4U 44 1 0.943
4A4U 56 0 0.724
4A4U 25 1 0.882
4A4U 5 1 0.697
4A4U 59 0 0.116
4A4U 50 1 0.968
4A4U 22 0 0.168
4A4U 88 1 0.951
4A4U 4 0 0.281
4A4U 75 1 0.96
4A4U 31 0 0.296
4A4U 67 1 0.799
4A4U 71 0 0.238
4A4U 43 1 0.585
4A4U 48 1 0.407
4A4U 90 1 0.96
4A4U 9 0 0.319
4A4U 61 1 0.702
4A4U 1 1 0.797
4A4U 91 1 0.963
4A4U 58 0 0.18
4A4U 23 0 0.35
4A4U 62 1 0.958
4A4U 64 1 0.871
4A4U 8 1 0.617
4A4U 97 1 0.494
4A4U 14 1 0.546
4A4U 69 1 0.781
4A4U 86 1 0.939
4A4U 15 1 0.932
4A4U 30 0 0.573
4A4U 29 1 0.788
4A4U 12 0 0.562
4A4U 19 0 0.532
4A4U 21 0 0.299
4A4U 51 0 0.251
4A4U 26 1 0.631
4A4U 7 0 0.244
4A4U 72 1 0.739
4A4U 77 1 0.35
4A4U 2 0 0.287
4A4U 17 0 0.557
4A4U 65 1 0.469
4A4U 80 0 0.402
4A4U 6 1 0.801
4A4U 76 0 0.368
4A4U 10 0 0.469
4A4U 73 0 0.213
4A4U 13 0 0.484
4A4U 38 0 0.21
