id model flag pred
5N5C 81 1 1
5N5C 85 1 1
5N5C 34 1 1
5N5C 82 1 1
5N5C 94 0 0
5N5C 18 1 1
5N5C 37 0 0
5N5C 83 1 1
5N5C 70 1 0
5N5C 66 1 1
5N5C 93 0 0
5N5C 40 0 0
5N5C 57 0 0
5N5C 53 1 1
5N5C 52 0 0
5N5C 33 0 1
5N5C 32 1 1
5N5C 45 1 1
5N5C 79 1 1
5N5C 11 0 0
5N5C 3 1 1
5N5C 74 1 0
5N5C 98 1 1
5N5C 63 1 1
5N5C 20 1 1
5N5C 36 0 0
5N5C 95 0 0
5N5C 28 1 1
5N5C 47 0 0
5N5C 39 1 1
5N5C 68 1 1
5N5C 100 0 1
5N5C 55 0 0
5N5C 96 1 1
5N5C 89 1 1
5N5C 41 1 1
5N5C 49 1 1
5N5C 60 1 1
5N5C 24 0 0
5N5C 35 1 1
5N5C 87 0 0
5N5C 54 0 1
5N5C 78 0 1
5N5C 16 1 1
5N5C 84 1 1
5N5C 42 1 1
5N5C 46 0 0
5N5C 92 1 0
5N5C 27 0 0
5N5C 99 1 1
5N5C 44 1 1
5N5C 56 1 1
5N5C 25 1 1
5N5C 5 1 1
5N5C 59 0 0
5N5C 50 1 1
5N5C 22 0 0
5N5C 88 1 1
5N5C 4 0 0
5N5C 75 1 1
5N5C 31 0 1
5N5C 67 1 1
5N5C 71 0 0
5N5C 43 1 0
5N5C 48 1 1
5N5C 90 1 1
5N5C 9 0 0
5N5C 61 1 1
5N5C 1 1 1
5N5C 91 1 1
5N5C 58 0 0
5N5C 23 0 0
5N5C 62 1 1
5N5C 64 1 1
5N5C 8 1 1
5N5C 97 1 1
5N5C 14 1 1
5N5C 69 1 1
5N5C 86 1 1
5N5C 15 1 1
5N5C 30 0 1
5N5C 29 1 1
5N5C 12 0 0
5N5C 19 0 1
5N5C 21 0 1
5N5C 51 0 0
5N5C 26 1 1
5N5C 7 0 0
5N5C 72 1 1
5N5C 77 1 1
5N5C 2 0 0
5N5C 17 0 0
5N5C 65 1 1
5N5C 80 0 0
5N5C 6 1 1
5N5C 76 0 0
5N5C 10 0 0
5N5C 73 0 0
5N5C 13 0 1
5N5C 38 0 0
