id model flag score
2M22 81 1 1.0
2M22 85 1 0.915
2M22 34 1 0.665
2M22 82 1 0.995
2M22 94 0 0.175
2M22 18 1 0.9125
2M22 37 0 0.16
2M22 83 1 0.995
2M22 70 1 0.4875
2M22 66 1 0.545
2M22 93 0 0.2425
2M22 40 0 0.23
2M22 57 0 0.175
2M22 53 1 0.8975
2M22 52 0 0.2125
2M22 33 0 0.32
2M22 32 1 0.4025
2M22 45 1 0.77
2M22 79 1 0.5575
2M22 11 0 0.1825
2M22 3 1 0.9375
2M22 74 1 0.24
2M22 98 1 0.895
2M22 63 1 0.775
2M22 20 1 0.9775
2M22 36 0 0.1875
2M22 95 0 0.505
2M22 28 1 0.4175
2M22 47 0 0.1675
2M22 39 1 0.3275
2M22 68 1 0.9425
2M22 100 0 0.4425
2M22 55 0 0.415
2M22 96 1 0.62
2M22 89 1 0.585
2M22 41 1 0.995
2M22 49 1 0.9975
2M22 60 1 0.84
2M22 24 0 0.17
2M22 35 0 0.3575
2M22 87 0 0.57
2M22 54 0 0.3825
2M22 78 0 0.3975
2M22 16 1 0.7625
2M22 84 1 0.575
2M22 42 1 1.0
2M22 46 0 0.2725
2M22 92 1 0.47
2M22 27 0 0.285
2M22 99 1 0.9975
2M22 44 1 1.0
2M22 56 0 0.3875
2M22 25 1 0.6175
2M22 5 1 0.7175
2M22 59 0 0.25
2M22 50 1 0.6725
2M22 22 0 0.12
2M22 88 1 0.995
2M22 4 0 0.23
2M22 75 1 0.9925
2M22 31 0 0.3875
2M22 67 1 0.8975
2M22 71 0 0.2725
2M22 43 1 0.2975
2M22 48 0 0.275
2M22 90 1 1.0
2M22 9 0 0.31
2M22 61 1 0.6125
2M22 1 1 0.8875
2M22 91 1 0.995
2M22 58 0 0.1225
2M22 23 0 0.2275
2M22 62 1 1.0
2M22 64 1 0.9975
2M22 8 1 0.775
2M22 97 1 0.475
2M22 14 1 0.3
2M22 69 1 0.795
2M22 86 1 0.9975
2M22 15 1 0.9975
2M22 30 0 0.4675
2M22 29 1 0.7375
2M22 12 0 0.35
2M22 19 0 0.2275
2M22 21 0 0.3025
2M22 51 0 0.34
2M22 26 1 0.8925
2M22 7 0 0.3025
2M22 72 1 0.4625
2M22 77 1 0.3975
2M22 2 0 0.215
2M22 17 0 0.45
2M22 65 1 0.535
2M22 80 0 0.3425
2M22 6 1 0.8825
2M22 76 0 0.1725
2M22 10 0 0.2925
2M22 73 0 0.255
2M22 13 0 0.3025
2M22 38 0 0.2875
