id model flag score
2N4L 81 1 0.9975
2N4L 85 1 0.97625
2N4L 34 1 0.99375
2N4L 82 1 0.99875
2N4L 94 0 0.19375
2N4L 18 1 0.9875
2N4L 37 0 0.12125
2N4L 83 1 0.9975
2N4L 70 1 0.63875
2N4L 66 1 0.6975
2N4L 93 0 0.46625
2N4L 40 0 0.3825
2N4L 57 0 0.95
2N4L 53 1 0.8925
2N4L 52 0 0.1775
2N4L 33 0 0.23625
2N4L 32 1 0.34625
2N4L 45 1 0.4725
2N4L 79 1 0.5625
2N4L 11 0 0.2425
2N4L 3 1 0.9475
2N4L 74 1 0.28
2N4L 98 1 0.98875
2N4L 63 1 0.3775
2N4L 20 1 0.9975
2N4L 36 0 0.635
2N4L 95 0 0.27125
2N4L 28 1 0.66375
2N4L 47 0 0.43875
2N4L 39 1 0.56875
2N4L 68 1 0.81625
2N4L 100 0 0.32375
2N4L 55 0 0.1925
2N4L 96 1 0.48
2N4L 89 1 0.61625
2N4L 41 1 0.99125
2N4L 49 1 1.0
2N4L 60 1 0.325
2N4L 24 0 0.29875
2N4L 35 0 0.20875
2N4L 87 0 0.14
2N4L 54 0 0.15
2N4L 78 0 0.1875
2N4L 16 1 0.6625
2N4L 84 1 0.77125
2N4L 42 1 1.0
2N4L 46 0 0.1325
2N4L 92 1 0.305
2N4L 27 0 0.23625
2N4L 99 1 1.0
2N4L 44 1 0.99875
2N4L 56 0 0.3325
2N4L 25 1 0.94
2N4L 5 1 0.83625
2N4L 59 0 0.27
2N4L 50 1 0.76125
2N4L 22 0 0.375
2N4L 88 1 1.0
2N4L 4 0 0.2075
2N4L 75 1 0.99875
2N4L 31 0 0.14625
2N4L 67 1 0.975
2N4L 71 0 0.35625
2N4L 43 1 0.91
2N4L 48 0 0.7775
2N4L 90 1 1.0
2N4L 9 0 0.15125
2N4L 61 1 0.7975
2N4L 1 1 0.96375
2N4L 91 1 0.99875
2N4L 58 0 0.49375
2N4L 23 0 0.2375
2N4L 62 1 1.0
2N4L 64 1 0.9975
2N4L 8 1 0.56
2N4L 97 1 0.30625
2N4L 14 1 0.85375
2N4L 69 1 0.92125
2N4L 86 1 0.99875
2N4L 15 1 0.9975
2N4L 30 0 0.325
2N4L 29 1 0.98625
2N4L 12 0 0.2375
2N4L 19 0 0.1875
2N4L 21 0 0.35
2N4L 51 0 0.4425
2N4L 26 1 0.9775
2N4L 7 0 0.24875
2N4L 72 1 0.14375
2N4L 77 1 0.71375
2N4L 2 0 0.2075
2N4L 17 0 0.19125
2N4L 65 1 0.7875
2N4L 80 0 0.2475
2N4L 6 1 0.80625
2N4L 76 0 0.22625
2N4L 10 0 0.25875
2N4L 73 0 0.345
2N4L 13 0 0.26375
2N4L 38 0 0.095
