id model flag score
4A4S 81 1 1.0
4A4S 85 1 0.8005119047619048
4A4S 34 1 0.6536666666666666
4A4S 82 1 0.9886666666666667
4A4S 94 0 0.2456309523809524
4A4S 18 1 0.9933333333333333
4A4S 37 0 0.3281666666666667
4A4S 83 1 0.9966666666666666
4A4S 70 1 0.59425
4A4S 66 1 0.4262976190476191
4A4S 93 0 0.4340912698412697
4A4S 40 0 0.13210119047619048
4A4S 57 0 0.25420238095238096
4A4S 53 1 0.8227738095238096
4A4S 52 0 0.2070515873015873
4A4S 33 0 0.6509603174603175
4A4S 32 1 0.9186547619047619
4A4S 45 1 0.8064285714285715
4A4S 79 1 0.5675079365079365
4A4S 11 0 0.29746590909090903
4A4S 3 1 0.9009999999999999
4A4S 74 1 0.46545833333333336
4A4S 98 1 0.961952380952381
4A4S 63 1 0.687333333333333
4A4S 20 1 0.9825
4A4S 36 0 0.12156547619047618
4A4S 95 0 0.7218988095238097
4A4S 28 1 0.6153531746031746
4A4S 47 0 0.3732599206349206
4A4S 39 1 0.6561666666666668
4A4S 68 1 0.9077500000000001
4A4S 100 0 0.5876230158730159
4A4S 55 0 0.20002182539682536
4A4S 96 1 0.5604404761904764
4A4S 89 1 0.7147837301587303
4A4S 41 1 0.9247916666666667
4A4S 49 1 1.0
4A4S 60 1 0.5285595238095239
4A4S 24 1 0.27857738095238094
4A4S 35 0 0.20166666666666672
4A4S 87 0 0.7716547619047621
4A4S 54 0 0.20199999999999999
4A4S 78 0 0.5677099567099567
4A4S 16 1 0.7204404761904764
4A4S 84 1 0.9975
4A4S 42 1 0.995
4A4S 46 0 0.1988333333333333
4A4S 92 1 0.8932142857142857
4A4S 27 0 0.18066071428571429
4A4S 99 1 0.9966666666666666
4A4S 44 1 0.9941666666666665
4A4S 56 0 0.7507777777777779
4A4S 25 1 0.3550833333333333
4A4S 5 1 0.676172619047619
4A4S 59 0 0.12203571428571428
4A4S 50 1 0.9442857142857143
4A4S 22 0 0.212577380952381
4A4S 88 1 0.9790000000000001
4A4S 4 0 0.18561904761904763
4A4S 75 1 0.995
4A4S 31 0 0.4583392857142857
4A4S 67 1 0.9518333333333334
4A4S 71 0 0.2688730158730159
4A4S 43 1 0.5682738095238096
4A4S 48 0 0.5072579365079366
4A4S 90 1 0.9966666666666666
4A4S 9 0 0.8491488095238096
4A4S 61 1 0.7658869047619049
4A4S 1 1 0.992559523809524
4A4S 91 1 1.0
4A4S 58 0 0.1331369047619048
4A4S 23 0 0.5042738095238096
4A4S 62 1 0.995
4A4S 64 1 0.9898214285714286
4A4S 8 1 0.8438690476190476
4A4S 97 1 0.5334940476190477
4A4S 14 1 0.4182400793650794
4A4S 69 1 0.9425476190476191
4A4S 86 1 0.9783333333333334
4A4S 15 1 0.99
4A4S 30 0 0.3581111111111111
4A4S 29 1 0.9508333333333333
4A4S 12 0 0.47032539682539687
4A4S 19 0 0.18561904761904768
4A4S 21 0 0.35608333333333325
4A4S 51 0 0.2607440476190477
4A4S 26 1 0.7779583333333335
4A4S 7 0 0.4104999999999999
4A4S 72 1 0.8955555555555555
4A4S 77 1 0.25820400432900437
4A4S 2 0 0.10183730158730159
4A4S 17 0 0.5
4A4S 65 1 0.2586904761904762
4A4S 80 0 0.1787559523809524
4A4S 6 1 0.7876904761904763
4A4S 76 0 0.352281746031746
4A4S 10 0 0.5845892857142857
4A4S 73 0 0.23011309523809523
4A4S 13 0 0.7894166666666668
4A4S 38 0 0.23805555555555558
