id model flag score
5V16 81 1 0.99375
5V16 85 1 0.9825
5V16 34 1 0.43375
5V16 82 1 0.98875
5V16 94 0 0.39
5V16 18 1 0.91
5V16 37 0 0.20875
5V16 83 1 0.99125
5V16 70 1 0.3275
5V16 66 1 0.70125
5V16 93 0 0.36
5V16 40 0 0.20625
5V16 57 0 0.13625
5V16 53 1 0.77
5V16 52 0 0.18125
5V16 33 0 0.7325
5V16 32 1 0.5525
5V16 45 1 0.9325
5V16 79 1 0.30125
5V16 11 0 0.195
5V16 3 1 0.76875
5V16 74 0 0.3275
5V16 98 1 0.9475
5V16 63 0 0.60625
5V16 20 1 0.95
5V16 36 0 0.2175
5V16 95 0 0.31
5V16 28 1 0.985
5V16 47 0 0.34125
5V16 39 1 0.605
5V16 68 1 0.78625
5V16 100 0 0.51625
5V16 55 0 0.24375
5V16 96 1 0.6925
5V16 89 1 0.7675
5V16 41 1 0.94875
5V16 49 1 0.99625
5V16 60 1 0.66125
5V16 24 0 0.34125
5V16 35 0 0.19
5V16 87 0 0.52625
5V16 54 0 0.0975
5V16 78 0 0.37875
5V16 16 1 0.9175
5V16 84 1 0.61
5V16 42 1 0.99375
5V16 46 0 0.27
5V16 92 1 0.5275
5V16 27 0 0.42125
5V16 99 1 0.985
5V16 44 1 0.99625
5V16 56 0 0.485
5V16 25 1 0.62375
5V16 5 1 0.9975
5V16 59 0 0.17625
5V16 50 1 0.65625
5V16 22 0 0.12375
5V16 88 1 0.99375
5V16 4 0 0.2475
5V16 75 1 0.9975
5V16 31 0 0.15
5V16 67 1 0.8925
5V16 71 0 0.09875
5V16 43 1 0.5075
5V16 48 0 0.3575
5V16 90 1 0.98125
5V16 9 0 0.33
5V16 61 1 0.3875
5V16 1 1 0.9925
5V16 91 1 0.99125
5V16 58 0 0.30375
5V16 23 0 0.5225
5V16 62 1 0.995
5V16 64 1 0.99875
5V16 8 1 0.84375
5V16 97 1 0.995
5V16 14 1 0.555
5V16 69 1 0.94125
5V16 86 1 0.99375
5V16 15 1 0.99875
5V16 30 0 0.19375
5V16 29 1 0.98625
5V16 12 0 0.375
5V16 19 0 0.23375
5V16 21 0 0.30625
5V16 51 0 0.25875
5V16 26 1 0.94
5V16 7 0 0.35375
5V16 72 1 0.64875
5V16 77 1 0.63875
5V16 2 0 0.125
5V16 17 0 0.27625
5V16 65 1 0.375
5V16 80 0 0.4075
5V16 6 1 0.9875
5V16 76 0 0.3625
5V16 10 0 0.23125
5V16 73 0 0.3475
5V16 13 0 0.44
5V16 38 0 0.25
