id model flag pred
5IEM 81 1 1
5IEM 85 1 1
5IEM 34 1 1
5IEM 82 1 1
5IEM 94 0 0
5IEM 18 1 1
5IEM 37 0 0
5IEM 83 1 1
5IEM 70 1 0
5IEM 66 1 1
5IEM 93 0 0
5IEM 40 0 0
5IEM 57 0 0
5IEM 53 1 1
5IEM 52 0 0
5IEM 33 0 0
5IEM 32 1 1
5IEM 45 1 1
5IEM 79 1 1
5IEM 11 0 0
5IEM 3 1 1
5IEM 74 1 0
5IEM 98 1 1
5IEM 63 1 0
5IEM 20 1 1
5IEM 36 0 0
5IEM 95 0 1
5IEM 28 1 0
5IEM 47 0 1
5IEM 39 1 1
5IEM 68 1 1
5IEM 100 0 0
5IEM 55 0 0
5IEM 96 1 1
5IEM 89 1 1
5IEM 41 1 1
5IEM 49 1 1
5IEM 60 1 1
5IEM 24 0 0
5IEM 35 0 0
5IEM 87 0 1
5IEM 54 0 0
5IEM 78 0 0
5IEM 16 1 1
5IEM 84 1 1
5IEM 42 1 1
5IEM 46 0 0
5IEM 92 1 0
5IEM 27 0 0
5IEM 99 1 1
5IEM 44 1 1
5IEM 56 0 1
5IEM 25 1 1
5IEM 5 1 1
5IEM 59 0 0
5IEM 50 1 1
5IEM 22 0 0
5IEM 88 1 1
5IEM 4 0 0
5IEM 75 1 1
5IEM 31 0 0
5IEM 67 1 1
5IEM 71 0 0
5IEM 43 1 1
5IEM 48 0 0
5IEM 90 1 1
5IEM 9 0 0
5IEM 61 1 0
5IEM 1 1 1
5IEM 91 1 1
5IEM 58 0 0
5IEM 23 0 0
5IEM 62 1 1
5IEM 64 1 1
5IEM 8 1 1
5IEM 97 1 1
5IEM 14 1 0
5IEM 69 1 1
5IEM 86 1 1
5IEM 15 1 1
5IEM 30 0 0
5IEM 29 1 1
5IEM 12 0 1
5IEM 19 0 0
5IEM 21 0 0
5IEM 51 0 0
5IEM 26 1 1
5IEM 7 0 0
5IEM 72 1 1
5IEM 77 1 1
5IEM 2 0 0
5IEM 17 0 0
5IEM 65 1 0
5IEM 80 0 0
5IEM 6 1 1
5IEM 76 0 0
5IEM 10 0 0
5IEM 73 0 0
5IEM 13 0 0
5IEM 38 0 0
