id model flag score
2JWV 81 1 0.999375
2JWV 85 1 0.7775148809523807
2JWV 34 1 0.7282713293650795
2JWV 82 1 1.0
2JWV 94 0 0.18435515873015873
2JWV 18 1 0.9631577380952382
2JWV 37 0 0.16660863095238096
2JWV 83 1 0.9991249999999999
2JWV 70 1 0.5619022817460317
2JWV 66 1 0.31300992063492056
2JWV 93 0 0.2904250992063492
2JWV 40 0 0.14383630952380952
2JWV 57 0 0.32088938492063507
2JWV 53 1 0.6023348214285715
2JWV 52 0 0.247470238095238
2JWV 33 0 0.1842748015873016
2JWV 32 1 0.33770287698412704
2JWV 45 1 0.5179384920634923
2JWV 79 1 0.4367053571428572
2JWV 11 0 0.15948511904761906
2JWV 3 1 0.6970828373015872
2JWV 74 1 0.424055735930736
2JWV 98 1 0.8671398809523807
2JWV 63 1 0.32177480158730165
2JWV 20 1 0.9756230158730159
2JWV 36 0 0.24299801587301592
2JWV 95 0 0.44017559523809546
2JWV 28 1 0.37809920634920613
2JWV 47 0 0.2991830357142857
2JWV 39 1 0.6088273809523809
2JWV 68 1 0.9073035714285714
2JWV 100 0 0.286077426046176
2JWV 55 0 0.17613095238095244
2JWV 96 1 0.3990545634920637
2JWV 89 1 0.633487103174603
2JWV 41 1 0.9695818452380953
2JWV 49 1 0.998125
2JWV 60 1 0.4494672619047621
2JWV 24 0 0.21123417207792217
2JWV 35 0 0.3278531746031746
2JWV 87 0 0.3396755952380952
2JWV 54 0 0.18981001984126977
2JWV 78 0 0.25305307539682537
2JWV 16 1 0.7731279761904765
2JWV 84 1 0.5054699675324675
2JWV 42 1 0.999375
2JWV 46 0 0.17087053571428576
2JWV 92 1 0.24418452380952385
2JWV 27 0 0.26024702380952386
2JWV 99 1 1.0
2JWV 44 1 1.0
2JWV 56 0 0.24945238095238081
2JWV 25 1 0.7205853174603177
2JWV 5 1 0.6791145833333332
2JWV 59 0 0.3200952380952382
2JWV 50 1 0.8943948412698411
2JWV 22 0 0.1840059523809524
2JWV 88 1 0.9970833333333333
2JWV 4 0 0.16589285714285712
2JWV 75 1 0.991375
2JWV 31 0 0.2425267857142856
2JWV 67 1 0.901406746031746
2JWV 71 0 0.27297767857142846
2JWV 43 1 0.40443501984126967
2JWV 48 0 0.3479644209956709
2JWV 90 1 0.999375
2JWV 9 0 0.24172172619047608
2JWV 61 1 0.4539786706349204
2JWV 1 1 0.8384345238095237
2JWV 91 1 0.99875
2JWV 58 0 0.2508219246031746
2JWV 23 0 0.2305520833333333
2JWV 62 1 0.9983333333333334
2JWV 64 1 0.9982142857142857
2JWV 8 1 0.651157738095238
2JWV 97 1 0.2907068452380953
2JWV 14 1 0.2230441468253969
2JWV 69 1 0.9146894841269841
2JWV 86 1 1.0
2JWV 15 1 0.9990000000000001
2JWV 30 0 0.274657738095238
2JWV 29 1 0.7884151785714285
2JWV 12 0 0.31823065476190476
2JWV 19 0 0.3064915674603174
2JWV 21 0 0.3234751984126987
2JWV 51 0 0.35567559523809544
2JWV 26 1 0.5986636904761905
2JWV 7 0 0.2859513888888889
2JWV 72 1 0.34625396825396826
2JWV 77 1 0.30907341269841276
2JWV 2 0 0.19532142857142853
2JWV 17 0 0.44969047619047603
2JWV 65 1 0.3511607142857143
2JWV 80 0 0.2672757936507936
2JWV 6 1 0.687222222222222
2JWV 76 0 0.19066666666666665
2JWV 10 0 0.2889140061327561
2JWV 73 0 0.242422619047619
2JWV 13 0 0.24163812229437226
2JWV 38 0 0.2694593253968254
