id model flag score
2LBL 81 1 1.0
2LBL 85 1 0.802
2LBL 34 1 0.83
2LBL 82 1 0.996
2LBL 94 0 0.229
2LBL 18 1 0.96
2LBL 37 0 0.336
2LBL 83 1 1.0
2LBL 70 1 0.204
2LBL 66 1 0.41
2LBL 93 0 0.539
2LBL 40 0 0.301
2LBL 57 0 0.273
2LBL 53 1 0.791
2LBL 52 0 0.246
2LBL 33 0 0.548
2LBL 32 1 0.591
2LBL 45 1 0.594
2LBL 79 1 0.245
2LBL 11 0 0.36
2LBL 3 1 0.857
2LBL 74 1 0.229
2LBL 98 1 0.925
2LBL 63 1 0.674
2LBL 20 1 0.999
2LBL 36 0 0.32
2LBL 95 0 0.435
2LBL 28 1 0.778
2LBL 47 0 0.339
2LBL 39 1 0.464
2LBL 68 1 0.857
2LBL 100 0 0.402
2LBL 55 0 0.227
2LBL 96 1 0.525
2LBL 89 1 0.572
2LBL 41 1 0.81
2LBL 49 1 1.0
2LBL 60 1 0.461
2LBL 24 0 0.252
2LBL 35 0 0.486
2LBL 87 0 0.388
2LBL 54 0 0.236
2LBL 78 0 0.176
2LBL 16 1 0.571
2LBL 84 1 0.307
2LBL 42 1 0.999
2LBL 46 0 0.181
2LBL 92 1 0.483
2LBL 27 0 0.139
2LBL 99 1 0.999
2LBL 44 1 1.0
2LBL 56 0 0.433
2LBL 25 1 0.616
2LBL 5 1 0.931
2LBL 59 0 0.258
2LBL 50 1 0.696
2LBL 22 0 0.128
2LBL 88 1 0.983
2LBL 4 0 0.258
2LBL 75 1 0.993
2LBL 31 0 0.129
2LBL 67 1 0.838
2LBL 71 0 0.243
2LBL 43 1 0.492
2LBL 48 0 0.406
2LBL 90 1 0.999
2LBL 9 0 0.142
2LBL 61 1 0.678
2LBL 1 1 0.992
2LBL 91 1 0.999
2LBL 58 0 0.239
2LBL 23 0 0.18
2LBL 62 1 1.0
2LBL 64 1 0.992
2LBL 8 1 0.779
2LBL 97 1 0.742
2LBL 14 1 0.233
2LBL 69 1 0.89
2LBL 86 1 1.0
2LBL 15 1 0.999
2LBL 30 0 0.65
2LBL 29 1 0.958
2LBL 12 0 0.28
2LBL 19 0 0.293
2LBL 21 0 0.383
2LBL 51 0 0.401
2LBL 26 1 0.861
2LBL 7 0 0.194
2LBL 72 1 0.378
2LBL 77 1 0.407
2LBL 2 0 0.184
2LBL 17 0 0.458
2LBL 65 1 0.585
2LBL 80 0 0.415
2LBL 6 1 0.758
2LBL 76 0 0.288
2LBL 10 0 0.49
2LBL 73 0 0.166
2LBL 13 0 0.37
2LBL 38 0 0.317
