id model flag score
2M5U 81 1 0.9975
2M5U 85 1 0.825
2M5U 34 1 0.865
2M5U 82 1 1.0
2M5U 94 0 0.4025
2M5U 18 1 0.995
2M5U 37 0 0.1325
2M5U 83 1 0.995
2M5U 70 1 0.37
2M5U 66 1 0.4525
2M5U 93 0 0.17
2M5U 40 0 0.2325
2M5U 57 0 0.18
2M5U 53 1 0.545
2M5U 52 0 0.28
2M5U 33 0 0.3875
2M5U 32 1 0.32
2M5U 45 1 0.8
2M5U 79 1 0.54
2M5U 11 0 0.1775
2M5U 3 1 0.7575
2M5U 74 1 0.3475
2M5U 98 1 0.9125
2M5U 63 1 0.2675
2M5U 20 1 0.9925
2M5U 36 0 0.2725
2M5U 95 0 0.39
2M5U 28 1 0.595
2M5U 47 0 0.3075
2M5U 39 1 0.29
2M5U 68 1 0.945
2M5U 100 0 0.5575
2M5U 55 0 0.2425
2M5U 96 1 0.5175
2M5U 89 1 0.805
2M5U 41 1 0.8125
2M5U 49 1 1.0
2M5U 60 1 0.8425
2M5U 24 0 0.1025
2M5U 35 0 0.285
2M5U 87 0 0.405
2M5U 54 0 0.2825
2M5U 78 0 0.3175
2M5U 16 1 0.36
2M5U 84 1 0.59
2M5U 42 1 0.9975
2M5U 46 0 0.17
2M5U 92 1 0.1875
2M5U 27 0 0.2275
2M5U 99 1 0.9975
2M5U 44 1 0.9975
2M5U 56 0 0.1825
2M5U 25 1 0.5125
2M5U 5 1 0.6975
2M5U 59 0 0.3275
2M5U 50 1 0.4575
2M5U 22 0 0.265
2M5U 88 1 0.9975
2M5U 4 0 0.3125
2M5U 75 1 0.9925
2M5U 31 0 0.3275
2M5U 67 1 0.7825
2M5U 71 0 0.1225
2M5U 43 1 0.325
2M5U 48 0 0.315
2M5U 90 1 0.9975
2M5U 9 0 0.3
2M5U 61 1 0.59
2M5U 1 1 1.0
2M5U 91 1 0.9975
2M5U 58 0 0.295
2M5U 23 0 0.2625
2M5U 62 1 0.9975
2M5U 64 1 0.99
2M5U 8 1 0.57
2M5U 97 1 0.695
2M5U 14 1 0.235
2M5U 69 1 0.79
2M5U 86 1 0.9725
2M5U 15 1 1.0
2M5U 30 0 0.41
2M5U 29 1 0.915
2M5U 12 0 0.455
2M5U 19 0 0.3425
2M5U 21 0 0.4275
2M5U 51 0 0.375
2M5U 26 1 0.975
2M5U 7 0 0.275
2M5U 72 1 0.255
2M5U 77 1 0.405
2M5U 2 0 0.0875
2M5U 17 0 0.24
2M5U 65 1 0.635
2M5U 80 0 0.1425
2M5U 6 1 0.845
2M5U 76 0 0.3725
2M5U 10 0 0.1775
2M5U 73 0 0.31
2M5U 13 0 0.3025
2M5U 38 0 0.2325
