id model flag score
2MEQ 81 1 1.0
2MEQ 85 1 0.838
2MEQ 34 1 0.948
2MEQ 82 1 1.0
2MEQ 94 0 0.253
2MEQ 18 1 0.999
2MEQ 37 0 0.144
2MEQ 83 1 1.0
2MEQ 70 1 0.713
2MEQ 66 1 0.617
2MEQ 93 0 0.413
2MEQ 40 0 0.158
2MEQ 57 0 0.224
2MEQ 53 1 0.781
2MEQ 52 0 0.119
2MEQ 33 0 0.46
2MEQ 32 1 0.58
2MEQ 45 1 0.967
2MEQ 79 1 0.368
2MEQ 11 0 0.367
2MEQ 3 1 0.662
2MEQ 74 1 0.659
2MEQ 98 1 0.973
2MEQ 63 1 0.645
2MEQ 20 1 0.963
2MEQ 36 0 0.242
2MEQ 95 1 0.422
2MEQ 28 1 0.913
2MEQ 47 0 0.419
2MEQ 39 1 0.933
2MEQ 68 1 0.792
2MEQ 100 1 0.515
2MEQ 55 0 0.322
2MEQ 96 1 0.423
2MEQ 89 1 0.873
2MEQ 41 1 0.993
2MEQ 49 1 1.0
2MEQ 60 1 0.729
2MEQ 24 0 0.353
2MEQ 35 1 0.182
2MEQ 87 0 0.511
2MEQ 54 0 0.297
2MEQ 78 0 0.283
2MEQ 16 1 0.987
2MEQ 84 1 0.454
2MEQ 42 1 1.0
2MEQ 46 0 0.161
2MEQ 92 1 0.421
2MEQ 27 0 0.179
2MEQ 99 1 1.0
2MEQ 44 1 1.0
2MEQ 56 0 0.535
2MEQ 25 1 0.762
2MEQ 5 1 0.797
2MEQ 59 0 0.201
2MEQ 50 1 0.994
2MEQ 22 0 0.133
2MEQ 88 1 0.965
2MEQ 4 0 0.114
2MEQ 75 1 1.0
2MEQ 31 0 0.245
2MEQ 67 1 0.962
2MEQ 71 0 0.346
2MEQ 43 1 0.532
2MEQ 48 1 0.462
2MEQ 90 1 1.0
2MEQ 9 0 0.173
2MEQ 61 1 0.466
2MEQ 1 1 0.9
2MEQ 91 1 1.0
2MEQ 58 0 0.303
2MEQ 23 0 0.481
2MEQ 62 1 1.0
2MEQ 64 1 0.999
2MEQ 8 1 0.78
2MEQ 97 1 0.583
2MEQ 14 1 0.501
2MEQ 69 1 0.974
2MEQ 86 1 0.999
2MEQ 15 1 1.0
2MEQ 30 0 0.223
2MEQ 29 1 0.985
2MEQ 12 0 0.419
2MEQ 19 0 0.176
2MEQ 21 0 0.186
2MEQ 51 0 0.35
2MEQ 26 1 0.722
2MEQ 7 0 0.441
2MEQ 72 1 0.841
2MEQ 77 1 0.486
2MEQ 2 0 0.185
2MEQ 17 0 0.552
2MEQ 65 1 0.84
2MEQ 80 0 0.419
2MEQ 6 1 0.712
2MEQ 76 0 0.299
2MEQ 10 0 0.407
2MEQ 73 0 0.377
2MEQ 13 0 0.545
2MEQ 38 0 0.213
