id model flag score
2MHI 81 1 0.9983333333333333
2MHI 85 1 1.0
2MHI 34 1 0.5683333333333334
2MHI 82 1 1.0
2MHI 94 0 0.4083333333333333
2MHI 18 1 0.8683333333333333
2MHI 37 0 0.18166666666666667
2MHI 83 1 0.9483333333333334
2MHI 70 1 0.6
2MHI 66 1 0.30666666666666664
2MHI 93 0 0.6983333333333334
2MHI 40 0 0.47833333333333333
2MHI 57 0 0.29833333333333334
2MHI 53 1 0.8666666666666667
2MHI 52 0 0.11833333333333333
2MHI 33 0 0.54
2MHI 32 1 0.6616666666666666
2MHI 45 1 0.72
2MHI 79 1 0.5516666666666666
2MHI 11 0 0.16166666666666665
2MHI 3 1 0.94
2MHI 74 1 0.575
2MHI 98 1 0.9666666666666667
2MHI 63 1 0.74
2MHI 20 1 0.93
2MHI 36 0 0.33666666666666667
2MHI 95 0 0.35833333333333334
2MHI 28 1 0.88
2MHI 47 0 0.5316666666666666
2MHI 39 1 0.7116666666666667
2MHI 68 1 0.9866666666666667
2MHI 100 0 0.4766666666666667
2MHI 55 0 0.19166666666666668
2MHI 96 1 0.595
2MHI 89 1 0.7533333333333333
2MHI 41 1 0.9216666666666666
2MHI 49 1 0.9983333333333333
2MHI 60 1 0.785
2MHI 24 0 0.33166666666666667
2MHI 35 0 0.7433333333333333
2MHI 87 0 0.2966666666666667
2MHI 54 0 0.17833333333333334
2MHI 78 0 0.4216666666666667
2MHI 16 1 0.5966666666666667
2MHI 84 1 0.6216666666666667
2MHI 42 1 0.9966666666666667
2MHI 46 0 0.2966666666666667
2MHI 92 1 0.545
2MHI 27 0 0.54
2MHI 99 1 1.0
2MHI 44 1 1.0
2MHI 56 0 0.2966666666666667
2MHI 25 1 0.775
2MHI 5 1 0.7533333333333333
2MHI 59 0 0.29
2MHI 50 1 0.8416666666666667
2MHI 22 0 0.39
2MHI 88 1 0.9983333333333333
2MHI 4 0 0.30333333333333334
2MHI 75 1 1.0
2MHI 31 0 0.5083333333333333
2MHI 67 1 0.825
2MHI 71 0 0.42
2MHI 43 1 0.5016666666666667
2MHI 48 0 0.5716666666666667
2MHI 90 1 0.9983333333333333
2MHI 9 0 0.4633333333333333
2MHI 61 1 0.7533333333333333
2MHI 1 1 1.0
2MHI 91 1 0.995
2MHI 58 0 0.2866666666666667
2MHI 23 0 0.4266666666666667
2MHI 62 1 0.9983333333333333
2MHI 64 1 1.0
2MHI 8 1 0.64
2MHI 97 1 0.765
2MHI 14 1 0.5033333333333333
2MHI 69 1 0.8133333333333334
2MHI 86 1 0.9983333333333333
2MHI 15 1 0.9983333333333333
2MHI 30 0 0.6383333333333333
2MHI 29 1 0.8666666666666667
2MHI 12 0 0.435
2MHI 19 0 0.5583333333333333
2MHI 21 0 0.31833333333333336
2MHI 51 0 0.3516666666666667
2MHI 26 1 0.7433333333333333
2MHI 7 0 0.24
2MHI 72 1 0.6183333333333333
2MHI 77 1 0.5316666666666666
2MHI 2 0 0.25333333333333335
2MHI 17 0 0.3466666666666667
2MHI 65 1 0.5616666666666666
2MHI 80 0 0.185
2MHI 6 1 0.625
2MHI 76 0 0.3933333333333333
2MHI 10 0 0.54
2MHI 73 0 0.38166666666666665
2MHI 13 0 0.42333333333333334
2MHI 38 0 0.405
