id model flag score
2NCI 81 1 0.995
2NCI 85 1 0.74
2NCI 34 1 0.66
2NCI 82 1 0.9966666666666667
2NCI 94 0 0.2916666666666667
2NCI 18 1 0.93
2NCI 37 0 0.21333333333333335
2NCI 83 1 0.99
2NCI 70 1 0.36333333333333334
2NCI 66 1 0.36333333333333334
2NCI 93 0 0.44666666666666666
2NCI 40 0 0.24
2NCI 57 0 0.27
2NCI 53 1 0.5433333333333333
2NCI 52 0 0.14666666666666667
2NCI 33 0 0.295
2NCI 32 1 0.4166666666666667
2NCI 45 1 0.915
2NCI 79 1 0.39166666666666666
2NCI 11 0 0.265
2NCI 3 1 0.48333333333333334
2NCI 74 1 0.25666666666666665
2NCI 98 1 0.9416666666666667
2NCI 63 1 0.38666666666666666
2NCI 20 1 0.955
2NCI 36 0 0.4266666666666667
2NCI 95 0 0.3616666666666667
2NCI 28 1 0.4716666666666667
2NCI 47 0 0.37
2NCI 39 1 0.47
2NCI 68 1 0.8266666666666667
2NCI 100 0 0.16333333333333333
2NCI 55 0 0.17166666666666666
2NCI 96 1 0.49833333333333335
2NCI 89 1 0.7666666666666667
2NCI 41 1 0.7933333333333333
2NCI 49 1 1.0
2NCI 60 1 0.6066666666666667
2NCI 24 0 0.21666666666666667
2NCI 35 0 0.38166666666666665
2NCI 87 0 0.44
2NCI 54 0 0.235
2NCI 78 0 0.355
2NCI 16 1 0.5716666666666667
2NCI 84 1 0.4
2NCI 42 1 0.9983333333333333
2NCI 46 0 0.15666666666666668
2NCI 92 1 0.20333333333333334
2NCI 27 0 0.20333333333333334
2NCI 99 1 0.9966666666666667
2NCI 44 1 0.995
2NCI 56 0 0.385
2NCI 25 1 0.6283333333333333
2NCI 5 1 0.61
2NCI 59 0 0.2
2NCI 50 1 0.7766666666666666
2NCI 22 0 0.25
2NCI 88 1 0.925
2NCI 4 0 0.25166666666666665
2NCI 75 1 0.99
2NCI 31 0 0.32666666666666666
2NCI 67 1 0.7583333333333333
2NCI 71 0 0.21
2NCI 43 1 0.25166666666666665
2NCI 48 0 0.39666666666666667
2NCI 90 1 1.0
2NCI 9 0 0.21
2NCI 61 1 0.6916666666666667
2NCI 1 1 0.9316666666666666
2NCI 91 1 0.9966666666666667
2NCI 58 0 0.22333333333333333
2NCI 23 0 0.27
2NCI 62 1 1.0
2NCI 64 1 0.9916666666666667
2NCI 8 1 0.6366666666666667
2NCI 97 1 0.6533333333333333
2NCI 14 1 0.23166666666666666
2NCI 69 1 0.8983333333333333
2NCI 86 1 0.9966666666666667
2NCI 15 1 0.9983333333333333
2NCI 30 0 0.28
2NCI 29 1 0.58
2NCI 12 0 0.5883333333333334
2NCI 19 0 0.33166666666666667
2NCI 21 0 0.36333333333333334
2NCI 51 0 0.23166666666666666
2NCI 26 1 0.6933333333333334
2NCI 7 0 0.37666666666666665
2NCI 72 1 0.4216666666666667
2NCI 77 1 0.3233333333333333
2NCI 2 0 0.19666666666666666
2NCI 17 0 0.4683333333333333
2NCI 65 1 0.41833333333333333
2NCI 80 0 0.26
2NCI 6 1 0.6283333333333333
2NCI 76 0 0.24
2NCI 10 0 0.3283333333333333
2NCI 73 0 0.215
2NCI 13 0 0.34833333333333333
2NCI 38 0 0.465
