id model flag score
5V17 81 1 1.0
5V17 85 1 0.9825
5V17 34 1 0.69
5V17 82 1 0.995
5V17 94 0 0.2025
5V17 18 1 1.0
5V17 37 0 0.13
5V17 83 1 0.9975
5V17 70 1 0.7375
5V17 66 1 0.755
5V17 93 0 0.4525
5V17 40 0 0.33
5V17 57 0 0.14
5V17 53 1 0.9425
5V17 52 0 0.1775
5V17 33 0 0.4875
5V17 32 1 0.96
5V17 45 1 0.8575
5V17 79 1 0.92
5V17 11 0 0.3875
5V17 3 1 0.9325
5V17 74 1 0.395
5V17 98 1 0.995
5V17 63 1 0.875
5V17 20 1 1.0
5V17 36 0 0.125
5V17 95 0 0.2725
5V17 28 1 0.905
5V17 47 0 0.3625
5V17 39 1 0.9675
5V17 68 1 0.985
5V17 100 0 0.2675
5V17 55 0 0.1325
5V17 96 1 0.88
5V17 89 1 0.675
5V17 41 1 0.995
5V17 49 1 1.0
5V17 60 1 0.7275
5V17 24 0 0.34
5V17 35 0 0.4975
5V17 87 0 0.24
5V17 54 0 0.175
5V17 78 0 0.0975
5V17 16 1 0.6925
5V17 84 1 0.2475
5V17 42 1 1.0
5V17 46 0 0.2
5V17 92 1 0.1575
5V17 27 0 0.4625
5V17 99 1 0.9975
5V17 44 1 1.0
5V17 56 0 0.6725
5V17 25 1 0.91
5V17 5 1 0.66
5V17 59 0 0.11
5V17 50 1 0.9775
5V17 22 0 0.225
5V17 88 1 1.0
5V17 4 0 0.18
5V17 75 1 1.0
5V17 31 0 0.1375
5V17 67 1 0.995
5V17 71 0 0.2775
5V17 43 1 0.4025
5V17 48 0 0.44
5V17 90 1 1.0
5V17 9 0 0.1875
5V17 61 1 0.655
5V17 1 1 0.9975
5V17 91 1 1.0
5V17 58 0 0.205
5V17 23 0 0.21
5V17 62 1 0.9975
5V17 64 1 1.0
5V17 8 1 0.465
5V17 97 1 0.7875
5V17 14 1 0.63
5V17 69 1 0.945
5V17 86 1 1.0
5V17 15 1 1.0
5V17 30 0 0.6775
5V17 29 1 0.915
5V17 12 0 0.2725
5V17 19 0 0.2725
5V17 21 0 0.42
5V17 51 0 0.13
5V17 26 1 0.87
5V17 7 0 0.1975
5V17 72 1 0.48
5V17 77 1 0.605
5V17 2 0 0.1325
5V17 17 0 0.6925
5V17 65 1 0.4075
5V17 80 0 0.2075
5V17 6 1 0.8725
5V17 76 0 0.15
5V17 10 0 0.3025
5V17 73 0 0.5275
5V17 13 0 0.1575
5V17 38 0 0.165
