id model flag pred
2MNC 81 1 1
2MNC 85 1 1
2MNC 34 1 1
2MNC 82 1 1
2MNC 94 0 1
2MNC 18 1 1
2MNC 37 0 0
2MNC 83 1 1
2MNC 70 1 1
2MNC 66 1 1
2MNC 93 0 1
2MNC 40 0 0
2MNC 57 0 1
2MNC 53 1 1
2MNC 52 0 0
2MNC 33 0 1
2MNC 32 1 1
2MNC 45 1 1
2MNC 79 1 1
2MNC 11 0 1
2MNC 3 1 1
2MNC 74 1 1
2MNC 98 1 1
2MNC 63 1 1
2MNC 20 1 1
2MNC 36 0 0
2MNC 95 1 1
2MNC 28 1 1
2MNC 47 0 1
2MNC 39 1 1
2MNC 68 1 1
2MNC 100 0 1
2MNC 55 0 0
2MNC 96 1 1
2MNC 89 1 1
2MNC 41 1 1
2MNC 49 1 1
2MNC 60 1 1
2MNC 24 0 1
2MNC 35 0 0
2MNC 87 0 1
2MNC 54 0 0
2MNC 78 0 0
2MNC 16 1 1
2MNC 84 1 1
2MNC 42 1 1
2MNC 46 0 0
2MNC 92 1 0
2MNC 27 0 0
2MNC 99 1 1
2MNC 44 1 1
2MNC 56 1 1
2MNC 25 1 1
2MNC 5 1 1
2MNC 59 0 0
2MNC 50 1 1
2MNC 22 0 0
2MNC 88 1 1
2MNC 4 0 0
2MNC 75 1 1
2MNC 31 0 1
2MNC 67 1 1
2MNC 71 0 1
2MNC 43 1 1
2MNC 48 0 1
2MNC 90 1 1
2MNC 9 0 0
2MNC 61 1 1
2MNC 1 1 1
2MNC 91 1 1
2MNC 58 0 1
2MNC 23 0 1
2MNC 62 1 1
2MNC 64 1 1
2MNC 8 1 1
2MNC 97 1 1
2MNC 14 1 0
2MNC 69 1 1
2MNC 86 1 1
2MNC 15 1 1
2MNC 30 0 1
2MNC 29 1 1
2MNC 12 0 0
2MNC 19 0 1
2MNC 21 0 1
2MNC 51 0 1
2MNC 26 1 1
2MNC 7 0 0
2MNC 72 1 1
2MNC 77 1 1
2MNC 2 0 0
2MNC 17 0 1
2MNC 65 1 1
2MNC 80 0 1
2MNC 6 1 1
2MNC 76 0 0
2MNC 10 0 1
2MNC 73 0 0
2MNC 13 0 1
2MNC 38 0 1
