id model flag pred
5UZT 81 1 1
5UZT 85 1 1
5UZT 34 1 1
5UZT 82 1 1
5UZT 94 0 0
5UZT 18 1 1
5UZT 37 0 0
5UZT 83 1 1
5UZT 70 1 1
5UZT 66 1 0
5UZT 93 0 0
5UZT 40 0 0
5UZT 57 0 0
5UZT 53 1 1
5UZT 52 0 0
5UZT 33 0 0
5UZT 32 1 1
5UZT 45 1 1
5UZT 79 1 1
5UZT 11 0 0
5UZT 3 1 1
5UZT 74 1 1
5UZT 98 1 1
5UZT 63 1 0
5UZT 20 1 1
5UZT 36 0 0
5UZT 95 0 0
5UZT 28 1 0
5UZT 47 0 0
5UZT 39 1 1
5UZT 68 1 1
5UZT 100 0 1
5UZT 55 0 0
5UZT 96 1 1
5UZT 89 1 1
5UZT 41 1 1
5UZT 49 1 1
5UZT 60 1 1
5UZT 24 0 0
5UZT 35 0 1
5UZT 87 0 1
5UZT 54 0 0
5UZT 78 0 0
5UZT 16 1 1
5UZT 84 1 1
5UZT 42 1 1
5UZT 46 0 0
5UZT 92 1 0
5UZT 27 0 0
5UZT 99 1 1
5UZT 44 1 1
5UZT 56 0 0
5UZT 25 1 1
5UZT 5 1 1
5UZT 59 0 0
5UZT 50 1 1
5UZT 22 0 0
5UZT 88 1 1
5UZT 4 0 0
5UZT 75 1 1
5UZT 31 0 1
5UZT 67 1 1
5UZT 71 0 1
5UZT 43 1 0
5UZT 48 0 0
5UZT 90 1 1
5UZT 9 0 0
5UZT 61 1 1
5UZT 1 1 1
5UZT 91 1 1
5UZT 58 0 0
5UZT 23 0 0
5UZT 62 1 1
5UZT 64 1 1
5UZT 8 1 1
5UZT 97 1 0
5UZT 14 1 1
5UZT 69 1 1
5UZT 86 1 1
5UZT 15 1 1
5UZT 30 0 0
5UZT 29 1 1
5UZT 12 0 1
5UZT 19 0 1
5UZT 21 0 0
5UZT 51 0 0
5UZT 26 1 1
5UZT 7 0 0
5UZT 72 1 1
5UZT 77 1 0
5UZT 2 0 0
5UZT 17 0 1
5UZT 65 1 1
5UZT 80 0 0
5UZT 6 1 1
5UZT 76 0 0
5UZT 10 0 0
5UZT 73 0 0
5UZT 13 0 0
5UZT 38 0 0
